source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1185,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1213,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1236,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1258,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1274,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1288,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1293,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1306,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1339,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1360,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1371,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1380,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1495,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1499,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1541,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1609,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1628,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1652,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1656,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1659,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1662,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1744,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1771,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1799,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1819,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1828,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1837,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1867,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1907,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1941,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1951,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1966,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2011,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2060,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2064,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2099,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2121,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2212,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2270,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2302,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2310,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2346,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2362,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2366,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2397,13.636364,8.75,14.4,8.5,13.636364,8.75,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2402,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2447,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2454,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2456,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2490,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2504,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2509,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2554,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2603,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2626,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2632,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2651,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2693,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2697,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2725,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2730,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2734,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2766,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2841,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2843,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2882,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2885,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2897,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2937,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2949,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2956,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2957,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2981,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2984,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2995,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3039,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3057,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3084,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3107,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3111,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3115,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3153,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3204,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3222,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3229,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3291,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3302,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3313,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3319,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3346,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3364,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3381,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3395,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3399,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3426,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3531,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3533,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3550,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3597,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3628,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3703,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3713,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3748,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3786,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3795,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3818,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3844,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3856,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3865,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3895,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3917,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3928,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3970,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4121,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4128,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4132,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4139,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4158,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4169,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4171,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4208,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4210,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4214,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4215,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4225,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4234,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4236,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4249,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4368,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4378,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4380,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4391,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4393,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4411,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4431,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4443,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4464,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4502,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4506,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4569,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4588,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4612,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4629,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4634,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4666,13.636364,8.75,14.4,8.5,13.636364,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,17,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,35,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,43,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,48,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,123,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,128,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,142,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,256,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,282,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,305,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,344,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,406,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,410,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,414,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,434,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,438,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,477,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,498,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,501,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,509,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,577,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,592,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,594,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,628,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,653,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,682,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,821,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,858,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,888,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,889,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,925,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,933,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,955,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,978,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,981,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1026,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1045,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1054,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1108,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1152,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1204,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1271,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1277,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1299,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1324,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1328,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1332,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1337,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1365,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1379,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1399,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1409,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1431,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1432,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1433,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1465,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1558,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1568,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1594,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1613,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1615,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1617,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1618,13.636364,9.0,14.4,9.0,13.636364,9.0,9,interpolation
