source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3854,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3916,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3960,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3982,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3991,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4009,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4024,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4055,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4088,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4097,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4107,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4185,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4205,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4206,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4216,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4240,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4283,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4308,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4313,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4335,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4352,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4399,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4419,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4426,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4459,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4460,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4469,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4481,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4500,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4504,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4505,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4511,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4525,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4530,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4537,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4539,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4578,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4631,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4647,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4696,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4704,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4709,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4745,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4751,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4755,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4791,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4794,12.85,9.75,12.85,9.5,12.85,9.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,56,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,62,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,69,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,120,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,134,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,136,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,152,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,157,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,178,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,204,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,209,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,286,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,372,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,387,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,395,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,405,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,466,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,494,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,517,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,573,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,598,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,615,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,617,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,643,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,659,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,701,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,713,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,714,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,715,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,719,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,754,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,775,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,782,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,842,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,847,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,874,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,905,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,909,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,914,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,935,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,986,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,998,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1009,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1046,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1062,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1069,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1081,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1084,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1096,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1122,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1128,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1142,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1157,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1160,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1183,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1185,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1213,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1236,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1258,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1274,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1288,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1293,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1306,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1339,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1360,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1371,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1380,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1495,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1499,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1541,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1609,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1628,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1652,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1656,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1659,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1662,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1744,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1771,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1799,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1819,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1828,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1837,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1867,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1907,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1941,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1951,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1966,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2011,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2060,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2064,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2099,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2121,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2212,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2270,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2302,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2310,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2346,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2362,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2366,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2397,14.4,8.0,14.4,8.5,14.4,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2402,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2447,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2454,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2456,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2490,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2504,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2509,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2554,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2603,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2626,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2632,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2651,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2693,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2697,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2725,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2730,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2734,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2766,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2841,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2843,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2882,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2885,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2897,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2937,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2949,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2956,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2957,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2981,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2984,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2995,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3039,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3057,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3084,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3107,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3111,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3115,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3153,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3204,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3222,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3229,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3291,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3302,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3313,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3319,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3346,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3364,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3381,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3395,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3399,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3426,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3531,14.4,8.0,14.4,8.5,14.4,8.0,11,hfov_only_extrapolation
