source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,482,13.636364,9.25,14.4,9.0,13.636364,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,500,13.636364,9.25,14.4,9.0,13.636364,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,506,13.636364,9.25,14.4,9.0,13.636364,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,509,13.636364,9.25,14.4,9.0,13.636364,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,521,13.636364,9.25,14.4,9.0,13.636364,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,646,13.636364,9.25,14.4,9.0,13.636364,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,650,13.636364,9.25,14.4,9.0,13.636364,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,678,13.636364,9.25,14.4,9.0,13.636364,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,688,13.636364,9.25,14.4,9.0,13.636364,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,691,13.636364,9.25,14.4,9.0,13.636364,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,706,13.636364,9.25,14.4,9.0,13.636364,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,24,13.636364,9.5,14.4,9.5,13.636364,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,35,13.636364,9.5,14.4,9.5,13.636364,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,44,13.636364,9.5,14.4,9.5,13.636364,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,62,13.636364,9.5,14.4,9.5,13.636364,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,127,13.636364,9.5,14.4,9.5,13.636364,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,189,13.636364,9.5,14.4,9.5,13.636364,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,335,13.636364,9.5,14.4,9.5,13.636364,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,359,13.636364,9.5,14.4,9.5,13.636364,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,399,13.636364,9.5,14.4,9.5,13.636364,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,404,13.636364,9.5,14.4,9.5,13.636364,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,412,13.636364,9.5,14.4,9.5,13.636364,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,439,13.636364,9.5,14.4,9.5,13.636364,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,462,13.636364,9.5,14.4,9.5,13.636364,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,478,13.636364,9.5,14.4,9.5,13.636364,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,493,13.636364,9.5,14.4,9.5,13.636364,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,511,13.636364,9.5,14.4,9.5,13.636364,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,519,13.636364,9.5,14.4,9.5,13.636364,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,527,13.636364,9.5,14.4,9.5,13.636364,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,535,13.636364,9.5,14.4,9.5,13.636364,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,544,13.636364,9.5,14.4,9.5,13.636364,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,560,13.636364,9.5,14.4,9.5,13.636364,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,629,13.636364,9.5,14.4,9.5,13.636364,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,648,13.636364,9.5,14.4,9.5,13.636364,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,649,13.636364,9.5,14.4,9.5,13.636364,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,662,13.636364,9.5,14.4,9.5,13.636364,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,674,13.636364,9.5,14.4,9.5,13.636364,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,676,13.636364,9.5,14.4,9.5,13.636364,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,685,13.636364,9.5,14.4,9.5,13.636364,9.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,708,13.636364,9.5,14.4,9.5,13.636364,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,714,13.636364,9.5,14.4,9.5,13.636364,9.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,24,13.636364,9.75,14.4,9.5,13.636364,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,35,13.636364,9.75,14.4,9.5,13.636364,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,44,13.636364,9.75,14.4,9.5,13.636364,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,62,13.636364,9.75,14.4,9.5,13.636364,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,127,13.636364,9.75,14.4,9.5,13.636364,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,189,13.636364,9.75,14.4,9.5,13.636364,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,335,13.636364,9.75,14.4,9.5,13.636364,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,359,13.636364,9.75,14.4,9.5,13.636364,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,399,13.636364,9.75,14.4,9.5,13.636364,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,404,13.636364,9.75,14.4,9.5,13.636364,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,412,13.636364,9.75,14.4,9.5,13.636364,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,439,13.636364,9.75,14.4,9.5,13.636364,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,462,13.636364,9.75,14.4,9.5,13.636364,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,478,13.636364,9.75,14.4,9.5,13.636364,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,493,13.636364,9.75,14.4,9.5,13.636364,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,511,13.636364,9.75,14.4,9.5,13.636364,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,519,13.636364,9.75,14.4,9.5,13.636364,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,527,13.636364,9.75,14.4,9.5,13.636364,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,535,13.636364,9.75,14.4,9.5,13.636364,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,544,13.636364,9.75,14.4,9.5,13.636364,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,560,13.636364,9.75,14.4,9.5,13.636364,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,629,13.636364,9.75,14.4,9.5,13.636364,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,648,13.636364,9.75,14.4,9.5,13.636364,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,649,13.636364,9.75,14.4,9.5,13.636364,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,662,13.636364,9.75,14.4,9.5,13.636364,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,674,13.636364,9.75,14.4,9.5,13.636364,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,676,13.636364,9.75,14.4,9.5,13.636364,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,685,13.636364,9.75,14.4,9.5,13.636364,9.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,708,13.636364,9.75,14.4,9.5,13.636364,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,714,13.636364,9.75,14.4,9.5,13.636364,9.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,48,13.636364,10.0,14.4,10.0,13.636364,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,108,13.636364,10.0,14.4,10.0,13.636364,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,120,13.636364,10.0,14.4,10.0,13.636364,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,171,13.636364,10.0,14.4,10.0,13.636364,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,181,13.636364,10.0,14.4,10.0,13.636364,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,191,13.636364,10.0,14.4,10.0,13.636364,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,218,13.636364,10.0,14.4,10.0,13.636364,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,238,13.636364,10.0,14.4,10.0,13.636364,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,243,13.636364,10.0,14.4,10.0,13.636364,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,246,13.636364,10.0,14.4,10.0,13.636364,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,249,13.636364,10.0,14.4,10.0,13.636364,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,272,13.636364,10.0,14.4,10.0,13.636364,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,294,13.636364,10.0,14.4,10.0,13.636364,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,328,13.636364,10.0,14.4,10.0,13.636364,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,339,13.636364,10.0,14.4,10.0,13.636364,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,371,13.636364,10.0,14.4,10.0,13.636364,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,384,13.636364,10.0,14.4,10.0,13.636364,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,437,13.636364,10.0,14.4,10.0,13.636364,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,456,13.636364,10.0,14.4,10.0,13.636364,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,465,13.636364,10.0,14.4,10.0,13.636364,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,467,13.636364,10.0,14.4,10.0,13.636364,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,505,13.636364,10.0,14.4,10.0,13.636364,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,541,13.636364,10.0,14.4,10.0,13.636364,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,590,13.636364,10.0,14.4,10.0,13.636364,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,602,13.636364,10.0,14.4,10.0,13.636364,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,609,13.636364,10.0,14.4,10.0,13.636364,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,612,13.636364,10.0,14.4,10.0,13.636364,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,631,13.636364,10.0,14.4,10.0,13.636364,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,643,13.636364,10.0,14.4,10.0,13.636364,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,699,13.636364,10.0,14.4,10.0,13.636364,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,13,14.409091,8.0,14.4,8.5,14.409091,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,14,14.409091,8.0,14.4,8.5,14.409091,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,34,14.409091,8.0,14.4,8.5,14.409091,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,87,14.409091,8.0,14.4,8.5,14.409091,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,109,14.409091,8.0,14.4,8.5,14.409091,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,143,14.409091,8.0,14.4,8.5,14.409091,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,154,14.409091,8.0,14.4,8.5,14.409091,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,162,14.409091,8.0,14.4,8.5,14.409091,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,197,14.409091,8.0,14.4,8.5,14.409091,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,205,14.409091,8.0,14.4,8.5,14.409091,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,211,14.409091,8.0,14.4,8.5,14.409091,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,216,14.409091,8.0,14.4,8.5,14.409091,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,223,14.409091,8.0,14.4,8.5,14.409091,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,285,14.409091,8.0,14.4,8.5,14.409091,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,296,14.409091,8.0,14.4,8.5,14.409091,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,323,14.409091,8.0,14.4,8.5,14.409091,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,360,14.409091,8.0,14.4,8.5,14.409091,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,365,14.409091,8.0,14.4,8.5,14.409091,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,442,14.409091,8.0,14.4,8.5,14.409091,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,446,14.409091,8.0,14.4,8.5,14.409091,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,486,14.409091,8.0,14.4,8.5,14.409091,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,545,14.409091,8.0,14.4,8.5,14.409091,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,559,14.409091,8.0,14.4,8.5,14.409091,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,577,14.409091,8.0,14.4,8.5,14.409091,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,598,14.409091,8.0,14.4,8.5,14.409091,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,637,14.409091,8.0,14.4,8.5,14.409091,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,654,14.409091,8.0,14.4,8.5,14.409091,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,671,14.409091,8.0,14.4,8.5,14.409091,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,679,14.409091,8.0,14.4,8.5,14.409091,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,701,14.409091,8.0,14.4,8.5,14.409091,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,13,14.409091,8.25,14.4,8.5,14.409091,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,14,14.409091,8.25,14.4,8.5,14.409091,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,34,14.409091,8.25,14.4,8.5,14.409091,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,87,14.409091,8.25,14.4,8.5,14.409091,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,109,14.409091,8.25,14.4,8.5,14.409091,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,143,14.409091,8.25,14.4,8.5,14.409091,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,154,14.409091,8.25,14.4,8.5,14.409091,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,162,14.409091,8.25,14.4,8.5,14.409091,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,197,14.409091,8.25,14.4,8.5,14.409091,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,205,14.409091,8.25,14.4,8.5,14.409091,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,211,14.409091,8.25,14.4,8.5,14.409091,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,216,14.409091,8.25,14.4,8.5,14.409091,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,223,14.409091,8.25,14.4,8.5,14.409091,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,285,14.409091,8.25,14.4,8.5,14.409091,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,296,14.409091,8.25,14.4,8.5,14.409091,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,323,14.409091,8.25,14.4,8.5,14.409091,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,360,14.409091,8.25,14.4,8.5,14.409091,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,365,14.409091,8.25,14.4,8.5,14.409091,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,442,14.409091,8.25,14.4,8.5,14.409091,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,446,14.409091,8.25,14.4,8.5,14.409091,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,486,14.409091,8.25,14.4,8.5,14.409091,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,545,14.409091,8.25,14.4,8.5,14.409091,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,559,14.409091,8.25,14.4,8.5,14.409091,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,577,14.409091,8.25,14.4,8.5,14.409091,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,598,14.409091,8.25,14.4,8.5,14.409091,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,637,14.409091,8.25,14.4,8.5,14.409091,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,654,14.409091,8.25,14.4,8.5,14.409091,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,671,14.409091,8.25,14.4,8.5,14.409091,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,679,14.409091,8.25,14.4,8.5,14.409091,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,701,14.409091,8.25,14.4,8.5,14.409091,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,13,14.409091,8.5,14.4,8.5,14.409091,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,14,14.409091,8.5,14.4,8.5,14.409091,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,34,14.409091,8.5,14.4,8.5,14.409091,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,87,14.409091,8.5,14.4,8.5,14.409091,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,109,14.409091,8.5,14.4,8.5,14.409091,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,143,14.409091,8.5,14.4,8.5,14.409091,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,154,14.409091,8.5,14.4,8.5,14.409091,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,162,14.409091,8.5,14.4,8.5,14.409091,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,197,14.409091,8.5,14.4,8.5,14.409091,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,205,14.409091,8.5,14.4,8.5,14.409091,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,211,14.409091,8.5,14.4,8.5,14.409091,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,216,14.409091,8.5,14.4,8.5,14.409091,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,223,14.409091,8.5,14.4,8.5,14.409091,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,285,14.409091,8.5,14.4,8.5,14.409091,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,296,14.409091,8.5,14.4,8.5,14.409091,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,323,14.409091,8.5,14.4,8.5,14.409091,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,360,14.409091,8.5,14.4,8.5,14.409091,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,365,14.409091,8.5,14.4,8.5,14.409091,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,442,14.409091,8.5,14.4,8.5,14.409091,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,446,14.409091,8.5,14.4,8.5,14.409091,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,486,14.409091,8.5,14.4,8.5,14.409091,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,545,14.409091,8.5,14.4,8.5,14.409091,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,559,14.409091,8.5,14.4,8.5,14.409091,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,577,14.409091,8.5,14.4,8.5,14.409091,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,598,14.409091,8.5,14.4,8.5,14.409091,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,637,14.409091,8.5,14.4,8.5,14.409091,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,654,14.409091,8.5,14.4,8.5,14.409091,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,671,14.409091,8.5,14.4,8.5,14.409091,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,679,14.409091,8.5,14.4,8.5,14.409091,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,701,14.409091,8.5,14.4,8.5,14.409091,8.5,9,interpolation
